,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Syrian Arab Republic,197619.819555,241914.41957199998,239421.796256,292384.736698,303807.004052,240446.73607199997,217181.636168,253841.624321,252905.845048,251646.94588699998,261241.15676999997,264685.451285,263354.485958,264511.923388,246248.07635999998,266929.300413,260237.50502199997,260198.399779,237531.15947600003,227959.04629600001,253140.75632600003,297736.04032,353890.589392,299172.86271,312640.085038,302512.860134,254084.809756,338061.448808,300042.153776,308502.182732,382992.607184,470471.39380799996,368480.123604,353170.398134,395433.770606,457370.690566,602729.524942,559014.270888,526659.83276,596969.374458,579555.5892640001,452336.847878,508741.207183,594283.10973,607058.114529,469892.19486000005,438017.67696199997,430041.780096,395733.05449099996,305867.831604,405161.437984,361966.4993,380203.168391,143170.800501,142054.837753,139559.56394300002
Tajikistan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271114.27756,281695.4836,260573.65803400002,202947.73215999999,179656.653374,171126.86878599998,184337.207578,155066.433564,148300.68406600002,218951.11798600003,247893.555736,253889.589862,257625.242856,227129.12513000003,211255.70893599998,209167.338658,176709.4234,140827.746752,147606.58768599998,160431.361642,206826.43370599998,197280.034586,189227.73187000002,188754.68096199998,188636.17932
Thailand,407305.860358,371890.005138,420756.489836,474815.143766,601049.2393479999,767107.015488,630869.991182,651669.5996689999,680538.35468,689457.482448,677495.436038,715951.335864,755942.064393,761736.81933,684557.323551,685824.189746,799310.255395,891085.470895,927919.918761,886966.392622,907935.564143,986131.2618790001,1033339.9492190001,1000615.051748,1242600.404655,1417841.734072,1481673.543911,1595347.878147,1790787.4980400002,1969178.5792900003,1676710.312753,1963731.64633,2085763.4104349997,2157833.355486,2233540.491323,2366905.136704,2479946.702789,2511449.268952,2606994.310152,2877178.151188,3207017.0817279997,3264645.11795,3526869.292349,3703187.5507239997,3677013.7135860003,3752733.8905970003,3699712.774003,3866647.2237589997,3788360.2863550005,3734933.9041739996,4086371.8835150003,4981369.942315,5171651.687526001,5453955.823823,5306180.983661,5328890.701881
The former Yugoslav Republic of Macedonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47265.889284,43662.776648,36063.296914,30716.315548000002,29364.241138999998,42242.497155000005,53850.365216,50678.829895999996,39154.317849,40809.593217,38951.544268,38670.302642,40015.513928,47978.989262,44173.886212,37617.196718,29789.426392,40597.922026,50458.26007,44490.195458,45519.505458,46464.423527,46042.514525,40708.270291,42637.142905
Timor-Leste,2389.65749,2848.4092100000003,3391.4888549999996,3562.16403,4121.347145000001,2696.70101,8922.330128,1606.774188,5998.428702,7008.352598,7418.860937,5716.091963,7329.910061,5492.24017,5209.17144,6820.711440000001,9506.61144,9506.61144,8969.43144,8969.43144,8969.43144,8969.43144,8969.43144,8969.43144,8969.43144,8969.43144,8969.43144,8969.43144,8969.43144,9647.3526,9527.13778,8683.651679999999,8969.43144,10043.79144,11118.151440000001,12178.544759999999,10820.55372,12192.51144,13266.87144,14341.231440000001,15559.555680000001,15415.59144,13266.87144,15952.77144,15952.77144,15415.59144,15415.59144,15425.260680000001,11249.22336,13968.42852,9313.22664,11058.169736,12560.879927,11888.412932,11966.878583,11785.818755
Togo,18273.0879,20129.180762,21378.025972,22162.499579,21893.662669999998,16219.207018000001,19880.6896,25276.573056999998,22661.983578,20773.576344999998,13127.347921999999,13992.168852,13163.04844,15568.861012000001,19935.846063999998,17067.720982,17766.780446,10726.042372,16075.587676,24692.734262,24215.86618,24732.7742,26031.46454,21263.06984,47244.41824,49784.835416,63427.567339999994,63031.194372000005,63328.205284,64906.64808200001,88593.185874,69621.121755,72094.54753099999,87055.346936,75767.256661,101084.796375,107201.803611,123136.014548,92864.552614,89104.914871,106796.224241,111419.75721,110271.23018,114026.556926,43536.846841000006,32520.204118,37974.597910000004,28532.199385000004,29273.212061000002,38217.188448,60738.950978,61830.045891999995,58385.457237,72577.599131,68261.709846,67755.812974
Tokelau,12.172334,12.400239,10.965243,26.222003000000004,25.991417000000002,25.991417000000002,25.991417000000002,26.449908,27.022352,28.310232,28.768722999999998,29.457801,29.617871,30.60805,32.10552,29.457801,29.685706,33.369721999999996,34.867191999999996,35.789536,37.173053,42.064948,42.987293,41.142604,42.064948,42.987293,43.909637,44.37081,44.831982,45.293154,43.448465,43.448465,43.448465,43.448465,43.448465,43.448465,43.448465,43.448465,43.448465,43.448465,43.448465,43.448465,43.448465,43.448465,43.448465,44.532427,44.532427,43.448465,43.448465,43.448465,43.448465,43.448465,43.448465,43.448465,44.484265,44.494662
Tonga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7436,12.89232,15.041039999999999,15.041039999999999,15.041039999999999,15.041039999999999,15.041039999999999,13.966679999999998,12.56443,13.524642000000002,14.611322,14.678229,15.041039999999999,16.1154,15.584776999999999,15.092582,15.138366,15.181614000000001,15.221805999999999,15.258396,15.290799,15.177883999999999,16.937756,19.33848,18.418029,18.158707,17.890651000000002,17.575789,17.197803,16.868462,16.1154,16.334173999999997,17.45341,17.271488
Trinidad and Tobago,3163.23916,4253.71456,3972.6004359999997,4561.980775999999,4585.023188,3245.439152,3533.540744,5255.124344,3793.0257159999996,2863.4039,4526.0021,3945.171764,3447.833768,2581.200768,4778.755144,3105.344632,3275.145712,2877.03168,2872.215836,2428.865096,2682.406732,2010.225568,1557.5893640000002,1012.513324,2370.286376,1546.282484,2085.686308,749.513112,1408.764404,2249.4250039999997,1126.9065640000001,890.179168,1056.855176,1139.851084,943.761608,439.120455,1236.505932,471.76197300000007,464.07132,737.4698400000001,627.3218400000001,504.28152,892.3810199999999,403.80276000000003,694.5788,1179.69402,422.8335,422.8335,522.702456,419.00883500000003,425.783913,373.31879399999997,377.696782,398.15516,381.774935,385.53412000000003
Tunisia,10783.642684,10139.889528,9765.335532,10703.74028,12412.285968,15027.1718,17835.52458,17125.87834,13695.28,15464.297519999998,13495.516372,13605.0348,15105.658172,16663.366808000002,19261.338624,25195.949192,25703.263988,26396.341792,24961.421956000002,25213.918746,28268.35206,27772.09675,28048.3878,26144.42968,29051.2798,30005.21295,32090.5489,31806.105460000002,33070.044175999996,36140.410042,35438.602903,31939.232167000002,30223.698301999997,26200.004988,26733.837962999998,25508.3452,24743.253791,26253.048858000002,23157.75819,25843.097368000002,25817.9924,25376.868980000003,24510.110935,23859.669894,27762.983238999997,27010.649501,26158.241855,26345.988593000002,24980.986528999998,25112.260079,25090.854231,25247.128535,25733.939925,25757.721753,25494.333669,28531.471976999997
Turkey,786840.6731220001,810048.1464569999,901987.775372,1099463.317477,1004507.8940200001,1148526.7094639998,1213984.567402,1240107.9002709999,1198645.5136129998,1225450.609385,1445392.545949,1504668.183188,1368461.394257,1584968.833977,1433705.123772,1621114.513911,1677029.4687680001,1620959.6274700002,1534566.7894209998,1596110.426539,1429007.212842,1519674.7992450001,1647378.9579959998,1661986.8963229998,1594236.727692,1577862.2311530001,1642095.634116,1889038.8541599999,1897904.064618,1991644.469973,1763343.595657,1926891.6360229999,1946793.723338,1751591.777222,2067344.574717,2011100.536628,2196060.894543,2236500.508006,2138312.130178,2126358.877169,2068198.8365810001,2166804.360074,2052741.403457,2153685.679492,2107375.490065,2184555.9607740003,1945812.8607919998,1690307.895688,1615035.265019,1833162.4155849998,2045690.164816,1956310.418983,2015443.2882450002,1931126.5381540002,1962087.9478459998,1957436.9574650002
Turkmenistan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592651.3996,613914.601,590479.4864,580668.619099,227939.4996,310922.27228000003,267100.86228,381888.48148,381563.26448,567470.09008,387062.516,398034.772,537635.388,541620.9004,401250.724,530524.9466,545333.9976,391088.0174,399233.603002,356507.484893,360732.55215,360762.34579299996,356504.527438,356534.32108200004,356564.114725
Tuvalu,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,56.931546999999995,71.030393,71.030393,73.336254,75.642116,78.07595,82.94574399999999,79.03628,108.467302,136.989174,99.673687,92.750571,115.623069,119.956131,108.25743,179.869866,220.87783100000001,187.183965,196.189291,194.86627099999998,203.05064199999998,240.351729,245.728915,246.858738,246.858738,253.980773,260.50690499999996,259.505287,259.59020899999996,257.234654,257.153114,273.939549,272.908167,278.719466,270.624457,270.935185,271.245874,271.55652200000003,271.867138,272.17771899999997,272.488273
Uganda,219693.39043000003,196676.937347,280028.167848,303418.249925,296604.50982399995,302093.501371,313906.15202800004,261244.09041900001,405141.921399,369904.056168,329354.5142,344095.8918,376763.2812,318852.711,289456.19752,208245.68164,213925.00108,179859.89998,128379.0928,158409.82522,118321.42054,188906.226528,185305.345398,189583.36603399998,194104.97393399998,197054.626951,201328.25136300002,185549.84845999998,207186.24481,167896.518214,196646.940411,158342.121588,202059.23247000002,264480.75618,246758.157208,373516.472494,298700.649331,298618.076795,362168.054212,263639.84108499996,312836.36376599997,368280.769056,296089.795675,319854.315402,300229.92985,252965.33537,308292.04596300004,364197.784807,322529.15746300004,323836.74150500004,368896.358142,350107.534308,390247.03277,402869.46923499997,387866.82674,386800.116772
Ukraine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124013.49096800001,97362.827258,76908.533888,63796.415667999994,33539.598311,23432.497839,18860.487696,17689.722402,17207.3965,17392.469208000002,16126.299519999999,16598.272878,20288.237662,21700.517548,28229.195060000002,12331.32494,15387.690730000002,20143.151138,23101.627736000002,23966.511702,20858.748344,17244.481386000003,21534.840971,31102.021455000002,36977.948430000004
United Arab Emirates,0.0,0.0,0.0,0.0,0.0,1592.764,1592.764,2389.146,2866.9752,3185.528,3981.91,3185.528,2866.9752,2707.6988,2548.4224,2389.146,2140.674816,2562.7572760000003,2301.54398,2228.276836,3491.3386880000003,2207.5709039999997,3664.949964,1546.573844,1070.337408,955.6584,869.649144,855.314268,1126.0841480000001,1329.95794,1263.061852,977.9570960000001,955.6584,942.9162880000001,880.798492,976.364332,973.1788039999999,852.12874,1079.893992,1051.22424,1009.812376,987.51368,1025.740016,968.4005119999999,716.7438,477.8292,525.61212,538.354232,654.626004,739.042496,452.344976,461.404511,539.857989,502.483833,484.10691399999996,462.330778
United Kingdom,114025.65903599998,113256.5856,110004.285,110004.285,112108.7148,114021.8328,110386.9086,103308.372,91064.4168,88577.3634,89916.546,91116.070986,92765.178702,94934.654514,94324.369872,90930.49854,87636.10934400001,93888.178968,91959.756024,99099.5124,96652.63447799999,96107.395848,102690.434886,104459.048868,111917.318188,115050.92065999999,121164.22562000001,136650.534176,216416.44436199998,224866.904896,258282.593042,267407.298317,253991.585742,214635.02171600002,207859.346128,203863.43058,212003.21104000002,235802.817696,268063.092757,187368.212704,168365.059023,166434.236068,174477.588647,176481.804868,194230.252856,173361.350168,176080.775884,176264.10232,182747.944812,195589.085965,194362.51648599998,182690.416337,186896.33315,180871.153677,176690.414838,179928.48522
United Republic of Tanzania,234036.30964499997,250584.222876,272594.475278,294166.197893,324277.038248,359544.376191,330602.971028,297998.24219,329220.160984,332304.68072199996,311205.17889,321961.062455,306840.51471300004,314874.017298,264160.221464,280628.079193,263889.888639,257804.059147,249344.805648,251821.588846,247344.00064299998,219876.92547199997,205433.86231,221802.69405100003,180177.431243,248332.090605,255999.86645700003,221797.35738499998,193500.352564,222353.162488,287920.983659,287444.99728400004,244531.4226,208468.54313,276178.738794,291771.408404,272769.856434,237657.804316,230911.325796,219280.136509,291916.32783,276293.226248,247246.10564000002,372766.242319,438867.24628900003,263948.122024,320107.807571,398553.238366,371523.207484,355072.468338,438593.709763,460273.912604,481233.856996,391569.405589,421481.59972399997,435581.522788
United States of America,6422220.455767,6826885.752796,6979197.295518,6781265.747444,6510978.708823,4762196.369659999,4120206.598514,5063677.143832,4883037.826861,4963020.298531,4806185.998632,5807967.822292,5582457.55181,5277713.45361,4398404.731098,5010071.8461919995,6079679.126476,5014902.472632,5856345.5751519995,4924294.214102,6533504.057596,5362333.38786,3619057.6269,5451325.0388,5439244.322980001,4065145.6118400004,5621512.880419999,5914940.758784,4912846.051402,6148581.969618,6846245.4802,6443219.292078,6333420.074572,7390765.357712,6604287.000233999,7092595.086252,7248230.221685001,5540752.808701,6354375.088342,6277201.3820400005,7196784.442322,6149623.3245,6411721.543992,8018740.48311,8126845.228815,7106313.588408,6658017.059474,4674972.084135,4508388.428584,6291926.855819,5424434.392027,6053160.6437989995,4676114.996147,5884286.518864,5796208.768316001,5725629.548614
United States Virgin Islands,2128.8445739999997,1646.2910769999999,1702.266488,1800.7681260000002,1893.853485,1769.3638399999998,2535.756209,3256.479961,3555.444533,3312.874717,3040.462161,2742.401657,2944.3559379999997,2784.4804129999998,2880.61476,2919.787917,3048.41299,3179.503525,3160.0644,3204.199892,3247.227559,3319.640157,3321.744429,3322.009032,3171.249524,3209.514978,2015.9838510000002,2454.718789,2422.766388,2238.107427,2424.6575399999997,2470.84374,2311.436953,2339.024443,2329.213116,2362.014734,2351.560849,2392.75909,2309.352961,2307.298259,2289.105209,2567.8900289999997,2454.949146,2463.246548,2490.886337,2581.162375,2613.64677,2602.584437,2673.356843,2684.69954,2943.91649,2701.6705420000003,2678.66464,2741.0768399999997,2692.954294,2691.967965
Uruguay,183459.279208,189692.295618,187888.274476,179268.83105799998,163662.148374,175574.280754,167965.39945,171060.905986,175516.195326,181322.611414,172460.68555,127767.197554,124716.775766,126931.93616400001,130998.745198,137980.83856600002,136801.201554,127558.84707999999,133115.385714,147569.478592,153701.79803,150400.092114,163710.358296,164563.438506,144696.57357,175475.10768,185549.490254,180025.964882,166945.416302,187006.60846400002,189613.559646,172497.39971,179162.83370999998,181607.56835,167576.10597,156752.911402,168656.618846,154944.405576,130005.15461199998,119574.723991,123465.553792,90330.752931,81423.740296,86220.054565,95340.074294,104382.321869,104630.961078,101546.201897,94089.902791,82160.135444,82340.28179600001,85693.250011,85645.918003,85636.128254,85679.255571,85720.346344
USSR,3599736.1463589994,3588841.6334220003,3993793.728569,4094343.1271639997,4393232.06283,4648286.891968,4720617.0542790005,4663487.53911,4482845.122154,4873522.485299,5236174.556898001,5268033.6117050005,5478459.976841,5478482.612877,5766154.787037999,5666038.049723,5839887.332535,5812552.16581,5490551.086825,5740414.042225,5916689.1058,5977299.16435,5871084.6557,5474973.41665,6035140.6843,5872199.88425,5526037.19975,5826548.2091,5709033.35335,5606490.57534,5165285.435144001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uzbekistan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957730.8223,2020695.9877,1919234.6409180001,1922788.2687,1665605.81158,1692963.1475860002,1793680.841886,1592476.152136,1521383.775432,1580917.953416,1559850.420252,1461295.274514,1762945.7613439998,1899257.6589380002,1798033.625332,1741409.665748,1897469.636722,1760765.421494,1773588.386356,1776056.766924,1770056.328916,1743720.97167,1755472.398296,1740659.0190470002,1739130.078825
Vanuatu,257.8464,214.872,214.872,214.872,268.59,268.59,322.308,257.8464,193.3848,128.9232,128.9232,128.9232,128.9232,128.9232,64.4616,64.4616,64.4616,64.4616,85.9488,64.4616,65.53596,22.56156,40.82568,59.0898,69.8334,61.238519999999994,56.94108000000001,16.1154,26.859,16.1154,45.12312,32.2308,29.479583,33.936715,35.761625,42.9744,42.054687,53.718,48.091433,32.2308,16.1154,21.210556,16.955747,16.807055,15.041039999999999,16.654515,16.705695000000002,16.1154,16.521467,25.78464,42.9744,37.231431,45.12312,35.872355999999996,29.33949,29.109284000000002
Venezuela (Bolivarian Republic of),96048.437432,93986.24266,101556.89173999999,98748.956616,102263.38644,107408.984244,109128.02858399999,94200.75486,109919.597956,111714.92708,116243.54581600001,98370.06908,132261.1266,114508.24028,147337.787406,106892.654568,121996.09366400001,120885.38784400001,121168.87750399999,111646.20681199999,107566.19295999999,101525.02520399999,109569.63819200001,114631.0149,137253.720688,144859.694352,134195.124168,140859.389944,150958.283932,154585.41354,141891.39742,141553.945312,125658.113904,135514.538908,121066.015524,132367.584288,128544.01170399999,116047.807176,119892.502136,107368.97237999999,115378.31821600001,107349.043548,89833.474168,94482.3988,99242.665708,98180.991032,96454.891488,94959.831,82940.21276000001,92908.65568200001,99232.739827,81884.344471,81389.25362999999,70427.19303099999,65352.994886,53213.334178
Viet Nam,146797.50023,151592.13538800002,150750.5111,153054.298962,143337.22613199998,124692.84133800001,120082.750291,109552.419066,107822.89880699999,117088.287281,122420.24146700001,102321.041511,102062.751429,110546.73638599999,111510.757725,143109.551278,149507.944093,165704.64945599998,154860.851327,169728.529755,168796.73229,180941.43021,188458.775977,206455.125702,229252.27743200003,240740.696796,248228.433961,249250.22366999998,231029.81182399997,286171.805179,323700.538221,352827.44043,393814.275286,485933.63925,542850.376954,651758.603195,831725.3917479999,836973.440408,1071037.7839219999,1365879.338122,1455913.933115,1325304.00278,1509495.9848129998,1698227.227479,1697357.604507,1994436.8485490002,2337527.32051,2179026.1414759997,2267051.0559380003,2411694.292887,2636521.7701419997,2718173.7502599997,2878128.918753,2990175.238562,3089704.256423,3115037.573097
Wallis and Futuna Islands,7.96382,7.96382,7.96382,7.96382,7.96382,7.96382,15.92764,15.92764,15.92764,15.92764,15.92764,15.92764,15.92764,15.92764,15.92764,15.92764,15.92764,23.891460000000002,23.891460000000002,23.891460000000002,23.891460000000002,23.891460000000002,23.891460000000002,23.891460000000002,25.484223999999998,25.484223999999998,25.484223999999998,25.484223999999998,27.076988,28.669752000000003,28.662757,28.666010999999997,28.669752000000003,28.666978999999998,28.667232000000002,28.669752000000003,28.669752000000003,28.669752000000003,28.668242,28.668495,28.669752000000003,28.669752000000003,28.669252,28.669752000000003,28.669752000000003,28.669752000000003,28.670334999999998,28.671264,28.672418,28.673082,28.673745,28.674408000000003,28.67507,28.675734000000002,28.676396999999998,28.677059999999997
Western Sahara,2173.370125,1243.192508,1219.67883,1240.587133,1061.288213,1838.8190129999998,2280.129329,2974.791868,3777.979678,4113.191497,4226.517946,4519.936350999999,4294.0397219999995,4290.034908,4510.23956,4702.578766,4861.359972,5049.495328,5174.718534000001,5180.164132,5308.070577,5310.793376,5438.699821,5535.169971,5665.198121,5761.6682710000005,5852.38781,5976.665349,6056.036172,6149.631015999999,6243.2258600000005,6320.898332,6365.229188,6430.223483,6503.691188000001,6574.436094,6650.779105,6721.5240109999995,6803.617633,6902.810581999999,6768.484415000001,6769.159121,6826.173505,6826.851275,6827.529272,6829.405539,6948.690345999999,6965.873995,6990.274243000001,6989.405876999999,7343.709109,7538.098756999999,7300.727731999999,6740.462970999999,7304.590343000001,7312.538598
Yemen,24915.64402,27258.841207999998,29833.710994,25306.872616,33276.183052,22323.237041999997,22587.568286,20166.495403999998,23938.104884,23360.30522,31180.824446,34734.291381999996,37376.827812,38200.964914,33367.927032,34326.548948,30500.54599,28812.047166000004,30600.475888,28159.171638,32033.2377,33811.959874,31757.543525999998,29503.182756000002,23526.263566,30224.848848,30865.349944,28664.584706,30915.86788,33299.777512,30688.819551999997,41139.550345999996,41760.809432,38269.25048,40916.568245999995,45214.480795999996,49808.324716,55089.0463,54919.403985000004,57775.070833000005,62750.551059000005,62135.18865,63204.477363,66254.249249,69117.26022899999,80788.862562,85253.285025,87710.459071,89559.735817,91384.803206,90713.79055199999,90879.534564,89139.31070599999,89041.12534700001,88909.275042,93127.98438
Yugoslav SFR,76188.891637,90611.55507,128312.38568800001,145978.19551199998,125295.902047,129495.051708,130501.02823800001,104505.62283200001,108550.302774,111487.90654000001,100596.844282,124602.97628399999,129680.035148,120193.497348,138001.838032,150576.986792,132526.841441,121550.138575,128242.072199,115162.82235599999,133045.756327,143653.65673699998,127779.00017999999,144392.176924,153796.612861,176606.360166,143077.03986199998,103481.194242,112119.407524,92360.250346,110011.931142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zambia,11584.172572,12648.138923999999,13066.9541,19553.763972,15603.463936000002,14459.384415999999,9440.756252,13180.03506,11864.076708,10923.728756,15936.634603999999,13713.110687999999,13073.634887999999,11937.80875,12773.533787999999,12427.190002,13991.040766,12087.473468,16066.024016999998,15820.506041999999,14205.868379,11361.079814,15977.718036000002,28455.552439,20814.032251,24690.233792,17110.280805000002,38289.895962,35129.63407,24994.845240000002,36434.116010000005,19611.963852,36072.474418,28066.951212,15877.935819999999,27544.315508,40607.354738,38859.49953,91789.48775599999,50660.674382,56904.536294000005,66947.305318,84160.366794,120122.585654,165565.720007,137600.198722,125595.996596,215903.501739,216713.321979,204105.777592,221011.73180100002,295151.965135,241270.880669,244004.290528,253792.636635,263883.28321900003
Zimbabwe,162461.45654400002,159360.377212,136221.653031,242263.963464,193036.20402,197222.26976,161880.20098,120348.181404,263635.288038,143094.168477,180153.673557,195800.784018,190176.335777,224654.84218099999,234928.03736,262856.151107,219564.239183,233789.759694,270758.99423899996,293407.518773,215786.42998800002,229467.03061,250692.937519,354951.290827,348799.55365300004,346168.70468699996,348517.462083,382699.20516799996,377044.0299,338777.693708,417523.190073,384102.500638,443676.38791099994,394491.554356,363758.83769200003,440870.335816,447791.013738,481899.771542,461179.38585200004,521535.95444799995,472554.088694,319928.714273,307853.515265,296826.425993,270515.293004,203216.32401500002,310105.06187800004,371248.22054,343360.882463,334190.26618000004,358820.47516599996,403209.00965799997,402017.52402199997,432371.458554,412014.369406,414221.727857
